ID,Proba
55109255,0.9998809886351248
90065754,0.9998770274090389
96201443,0.9998765101981409
17633729,0.9998656674921903
60973517,0.9998644377953527
58622385,0.9998748512207889
32098965,0.9998794226717405
62439822,0.9998546971144966
6540460,0.9998670350998776
12509010,0.9998809672232088
12256315,0.9998620766802798
13898345,0.9998465659174569
7680703,0.9998325005825922
67416169,0.9998813905878063
52729176,0.9998756661318844
17695153,0.9998498032178428
9726524,0.9998438963377086
54373460,0.9998647252213408
59431209,0.999864099573796
39459841,0.9998566366986645
7063997,0.9998711620669751
30385620,0.9998623163538812
2307956,0.9998723050537581
1459071,0.9998626599764364
61488506,0.9998776302221568
38519582,0.9998692580102887
3235298,0.9998395834838814
20488823,0.9998683093115089
19175927,0.9998731436548681
56069292,0.9998610412613665
4548381,0.999862191123438
74824530,0.9998841574102343
61538893,0.9998721808836812
91585358,0.9998747615071055
42924360,0.9998520974254613
111458376,0.9998806468593386
7669429,0.9998589699817749
55957604,0.9998764346270882
59422666,0.9998931853612664
39751123,0.9998728885580028
25176653,0.9998609738113007
114165646,0.9998901197640165
37157629,0.9998690836741754
73766062,0.9998501954885542
66160927,0.9998728422094965
630170,0.9998885897525892
12675604,0.9998562416822898
78995124,0.9998688485439982
50415630,0.9998776446265311
108105133,0.9998847493110472
138843175,0.9998768642823177
109932252,0.9998993920945147
27610973,0.9998486635242062
93989197,0.9998651509801164
10075891,0.999848867138737
57558126,0.999861710558893
75304690,0.9998742637991038
69494505,0.9998728428825636
55971085,0.9998648886710199
35733511,0.9998696231142942
19165569,0.9998809107564164
128976200,0.9998685382869247
57802142,0.9998607414313243
68010037,0.9998578783055861
75184681,0.9998680439599009
119093235,0.9998464876027625
32339128,0.9998710714468622
13186920,0.9998663388257861
102350470,0.9998804338498095
135948648,0.999839391415577
6816007,0.9998653798904364
10090679,0.9998648738030169
14648896,0.9998550570807342
100131335,0.9999027975603441
70821814,0.9998785694338429
59182803,0.9998690572223282
54969082,0.9998492497257284
49593603,0.9998855913838754
1252556,0.9998779547513328
57194555,0.9998791368783482
118679684,0.9998858465549635
126494606,0.9998673267121632
122198229,0.9998828124574554
129197045,0.9998709515763645
5955127,0.9998670349072958
77470046,0.9998749010098705
42964510,0.9998792639992722
63114600,0.9998805111412672
7050443,0.999869078887623
390511,0.9998803901967295
57874609,0.9998702730612724
32218612,0.9998789288135911
92522587,0.9998739311493217
29854992,0.9998760815623292
456643,0.9998825137352566
3847043,0.999882912430071
73865002,0.9998905068436373
95251086,0.9998663916836011
51887549,0.9998732719238648
124871754,0.9998982973788869
28563639,0.9998609546071779
3297664,0.9998742153600011
134794358,0.9998378504169633
74624835,0.999869014136916
24696044,0.9998782242285396
112757800,0.9998785920992586
93108819,0.999852084885695
105671809,0.9998564911151249
88797862,0.9998760128473673
1591205,0.9998600764314335
1078569,0.9998464411366516
36069039,0.9998493781228601
102596545,0.9998581336659624
97273635,0.9998624161918322
5800673,0.9998725738588291
109752219,0.9998797764875971
556644,0.9998731267004739
88225180,0.9998690741870169
39739427,0.9998749933025025
10169137,0.9998767004753588
16462082,0.9998770561568778
52189578,0.9998557047702059
63417874,0.9998731657830849
132885622,0.999858171976613
54433345,0.9998932211992102
35296180,0.9998668017303171
1350449,0.9998685355257282
63978564,0.9998810294619749
142525694,0.9998657665519234
66462907,0.9998530522477729
20057295,0.9998581215539104
39310376,0.9998477264920566
75397417,0.9998426400185196
131651976,0.9998818733026476
68553238,0.9998747058539529
41129770,0.9998462589128804
48956186,0.9998711682402439
85729593,0.9999167265096495
57842277,0.9998791326070713
2372328,0.9998544956854736
66542887,0.9998404652605076
55584273,0.9998386250142116
8586109,0.9998640486055269
636721,0.999871204771887
126657689,0.9999003001707467
88210673,0.999883301005326
61943077,0.9998589315858442
6169305,0.9998654771543785
45484816,0.9998756835550625
119314288,0.9998933198660085
97329370,0.9998789859642984
96255248,0.9998655477248339
76885129,0.9998732163630509
29083920,0.9998631528253389
96816749,0.9998737958894423
88014890,0.9998778936234916
130680773,0.9998573884573934
45425077,0.9998699478172648
63249322,0.9998821277488174
1689510,0.9998506067481688
65007142,0.9998999929293169
112937607,0.9998773542224372
85106221,0.9998707584829181
58090754,0.9998528944153738
91884297,0.9998737097306439
8406425,0.999869876226988
41159817,0.9998718546239886
56001889,0.9998791429123881
77588957,0.9998800085249957
14479889,0.9998782321552956
84996545,0.9998775439460407
74755858,0.9998791613232175
12696194,0.9998634837947611
88946837,0.9998653819137018
30675936,0.9998815752053792
4766258,0.9998579509858811
83746921,0.9998543495018785
94330755,0.9998585465773855
43699517,0.9998705354052752
44815800,0.9998707708026996
34141771,0.9998695746462639
125345325,0.9998737549430041
120179910,0.999853492907811
23863969,0.9998743563203152
874121,0.9998674948907375
72754646,0.9998724352893271
34443715,0.9998633533334903
94233196,0.9998501934769394
71867789,0.9998636714837368
138388180,0.9998630302383082
44065602,0.9998548881513868
12635291,0.9998683673718025
90218877,0.9998850924693297
76141686,0.9998517851011064
121905922,0.9999142714694591
69543734,0.9998761922224425
66470237,0.9998655794609839
30595453,0.9998649966393339
70002705,0.9998654850876452
56482447,0.99986218966077
71533091,0.9998751077068311
12965767,0.9998725075873048
120240870,0.9998521034124592
40531971,0.9998787546204292
58060986,0.9998795428768434
113672493,0.9998689533345619
57783110,0.999849976074434
37630352,0.9998768546537137
51907297,0.9998759642476963
75649328,0.9998681634463097
99567769,0.9998612906852228
31337105,0.9998670714034568
56011535,0.9998646033235022
51526250,0.9998672837796364
68832878,0.9998761438323317
61512728,0.9998861191848151
141587192,0.9998434299855913
113057266,0.9998811393174762
18594642,0.9998759508999149
38565872,0.9998867797405389
14228495,0.9998553725175114
117010107,0.9998717236040943
60961498,0.9998374157141184
68588170,0.9998801132511622
537037,0.9998606604221436
94422404,0.9998703055484294
115597828,0.9998549666420887
31327041,0.9998399430111873
22443590,0.9999116980773943
71070280,0.9998670316250637
121366375,0.9998737833968732
90312062,0.9998697702807748
92513360,0.9998848654224874
421145,0.9998582517468191
89028210,0.9998567658596288
8618639,0.9998724091499425
66413256,0.9998466100096761
2301597,0.9998727289424446
95238645,0.9998675191158088
12775687,0.9998638909612505
107417250,0.9998819267305874
71011135,0.9998749521779072
8657858,0.999859844819236
92123667,0.9998839053176742
88943356,0.999901171579854
116884592,0.9998519287440197
41339253,0.9998888544343347
96725820,0.9998616738908043
3057132,0.9998812155162928
3153668,0.9998831667431626
3197618,0.9998676030389646
92216517,0.9998746728713749
64109457,0.9998080723638746
56018354,0.9998412342600551
33160742,0.9998811210880488
59120838,0.9998819566997161
36490332,0.9998723210718605
61443042,0.9998581835616216
94208633,0.9998734664843288
61551341,0.9998681210605245
46184973,0.9998670818175912
84719534,0.9998503470909887
45394419,0.9998647836532844
14007890,0.9998699478767635
74653062,0.9998772996088531
113810711,0.9998749462737286
72063478,0.9998763401175027
55807644,0.9998744054593499
42445115,0.999856479664127
57124854,0.9998497898384674
73689569,0.999882955604632
12796491,0.9998445204633892
75300993,0.9998859103757314
50625228,0.9998701431755058
52506263,0.9998655137037348
120632829,0.9998705078055073
123927144,0.9998716489674453
65632037,0.9998730621977602
37631833,0.9998403919115627
23212837,0.9998596385940116
42343774,0.9998772858474965
784157,0.9998656005717736
73953366,0.9998550451314477
39732214,0.9998832524121108
71757578,0.9998700004806823
69136703,0.9998753615924627
5777592,0.9998512525496024
60813231,0.9998760601571827
58613466,0.99986475800635
108301472,0.99986802819926
134628273,0.9998692660418904
5628998,0.9998388500596431
3700795,0.999861356620043
58572879,0.9998687980667907
63947113,0.9998901694977451
128221046,0.9998742459461413
34643046,0.9998615362009885
42663369,0.9998769030399308
32159246,0.9998447749245193
85627407,0.9998555115816293
57734559,0.9998808042997664
54238848,0.9998779311046851
100450228,0.9998480544713857
41142877,0.999854482543184
87285547,0.9998805530239475
1172134,0.9998646652654287
100152618,0.9998807273910264
85713526,0.9998723231093657
74582313,0.9998745361329887
88914897,0.9998682862177725
19496377,0.9998502620451949
8594662,0.9998557653183517
65786623,0.99986504715043
90896627,0.9998428335984322
98856169,0.9998689774457881
74701689,0.9998960403327837
42383728,0.9998663877031632
15490297,0.9998518367925445
79063080,0.9998607168650621
56874115,0.9998676458783167
126520179,0.9998665287384463
95036551,0.9998833921879388
66620820,0.9998652246215977
100449780,0.9998574894019545
30265514,0.9998672983445747
5166837,0.9998533623027055
3197576,0.9998580588229199
70610503,0.9998729106047198
27230262,0.9998649972184032
16363076,0.9998456817017133
113617511,0.9998465481799312
3455451,0.999852078237586
100112731,0.9998556801748679
91894554,0.9998644581286533
20780673,0.9998853392828734
38648847,0.9998801067234222
92892208,0.99987403725831
61452275,0.999873090321849
1246051,0.9998633461045094
44006085,0.999845857333956
114804024,0.9998823235318016
91087616,0.9998810399535424
43014286,0.9998637566615283
6888865,0.9998697829779322
92628928,0.9998805830981851
72715286,0.9998683132115463
1503213,0.9998538515139473
55979436,0.9998902073379065
14147702,0.9998660928278897
140018746,0.9998682054815835
65088866,0.9998763790690468
5031054,0.999854652588535
56038293,0.9998586115535436
12996309,0.9998919994315163
1440271,0.9998781012916546
17472792,0.9998798098212673
55371132,0.9998536171967196
42674513,0.9998557473187117
83132251,0.9998832643849398
55978538,0.9998685041403768
76244426,0.9998857404127995
74543371,0.9998829427699625
75264008,0.9998680572340367
125045067,0.999853233275224
100142825,0.999875969282179
15600731,0.9998747498173621
51145618,0.9998537750081129
96563374,0.9998807108397572
25276581,0.9998598717189271
134644305,0.9998602424785451
67335915,0.9998614713027928
67368543,0.9998647268594398
59512499,0.9998607091563915
1202593,0.9998748694211289
16202000,0.9998761706344947
8987079,0.999859759714526
49983588,0.9998608743760833
31066259,0.9998670845803681
124981280,0.9998695540140722
9846836,0.9998726226766306
57055040,0.9998741588727201
26169429,0.9998589355838414
15500483,0.9998586656965872
91651058,0.9998898125540031
514050,0.9998788597433185
4404770,0.9998522555122058
106508756,0.9998711471919531
77388141,0.9998858993648486
6187749,0.9998572084290981
51317607,0.9998662323989242
99828631,0.9998827612357968
13486992,0.9998595913592396
51978952,0.9998722369768733
36231354,0.9998602780466008
95207095,0.9998585636627634
126620731,0.9998770426030247
76597,0.9998514045651327
30305721,0.9998735049410108
91475397,0.999881871780496
78488763,0.9998494517684693
7628698,0.9998565699825761
8835268,0.9998785681027097
39709129,0.9998702182060137
72246454,0.9998338651236311
3379815,0.9998512658690072
118670456,0.9998544683489303
2045317,0.9998580312507307
92961378,0.9998536235310674
66544256,0.9998529238775571
111080620,0.9998594737098979
136273595,0.9998585900864809
46587685,0.9998754476340613
70630193,0.9998648008691543
118183530,0.9998758260803883
88800444,0.9998771548923844
130299579,0.9998703770983304
37820527,0.9998804831632785
119264538,0.9998446293596285
59090559,0.999882005105505
15560605,0.9998576926740341
51917471,0.9998766305542931
84131346,0.9998540487791314
8114945,0.9998664590247618
92005561,0.999864513468598
67799595,0.999894167375017
73714165,0.9998711288194043
67989835,0.9998808936933763
65705338,0.9998736259757708
66170785,0.9998643802008127
65896206,0.9998584576180867
19296005,0.9998559874763969
59679470,0.9998481752381239
71462413,0.9998697800120399
1616755,0.9998445045670656
117278760,0.9998718802227455
7864635,0.9998690225885281
133195227,0.9998761500154684
53242781,0.9998600564494339
77555302,0.9998650517539011
91279831,0.9998471283479261
75264585,0.9998633187051781
5155414,0.9998731963734937
60176704,0.9998607084061153
77078966,0.9998697368018594
119881400,0.9998675537350276
6829463,0.999853296367443
13597483,0.9998735701175248
47018518,0.9998641110268482
129108363,0.9998726326525748
66462275,0.9998679220629013
113455280,0.999860115712343
61538928,0.9998776872894117
49096189,0.9998955847834572
72829118,0.9998683459092794
2486646,0.9998571969940774
75130282,0.9998827174038307
126178482,0.999873810531926
42031409,0.9998567161558269
10081719,0.9998609008307338
15349309,0.9998859125874263
1482478,0.9998681955817629
73510927,0.9998688476638768
65392383,0.9998891780265969
85117580,0.9998679266290801
88099114,0.9998663529872887
28823387,0.9998764881723091
46672632,0.9998631222420399
121302524,0.9998656115538557
107196052,0.9998870929013493
91526375,0.9998653411363855
92492139,0.9998801597200186
14630226,0.9998419300083243
16070944,0.9998796357768505
15550577,0.9998846293803961
7341895,0.9998575474075859
90275146,0.9998455656909012
795642,0.9998823151075522
51477061,0.9998758458184016
94748643,0.9998509313331849
91333092,0.9998698416739622
67388546,0.999880226901171
13518841,0.9998586493396738
138832547,0.9998574695896011
58040879,0.9998660220780227
3220031,0.9998690087722689
40960289,0.999866364879323
55038802,0.9998648389896188
14470757,0.9998789729124389
1090946,0.9998613938060384
63348247,0.9998593380034659
445820,0.9998524102419463
72644886,0.9998495881241853
2825220,0.9998763855711715
62013069,0.9998843648011775
83836067,0.9998685048620704
85513091,0.9998771032148221
17685490,0.9998727263675803
475270,0.9998813585690466
54228130,0.9998711918379894
110449385,0.9998722170155624
55960430,0.999879045230241
4424924,0.9998539016976524
9735569,0.9998650044583421
58663179,0.9998710143340828
1047409,0.9998679773221799
21401222,0.9998689716376388
109517467,0.9998814205496152
41111140,0.9998764340225766
65591552,0.9998859309629475
12448558,0.9998689647427569
49116224,0.9998538243613173
59230103,0.9998662976276828
77530001,0.9998666503753532
99636648,0.9998729144683245
105131963,0.9998582452246014
96927593,0.9998789562801336
63466502,0.9998602556577655
85667581,0.9998757543555081
10626957,0.9998745871860731
124848442,0.9998797959919572
1559509,0.9998660327199697
44533163,0.9998816675977705
49684111,0.999860792739068
122200537,0.9998577353422454
95326780,0.9998799548902307
73335445,0.9998721703643435
75153892,0.9998652026024716
103752293,0.9998853653851055
57704944,0.9998712988200902
1692194,0.9998685187097339
1176724,0.999853803488981
