ID,Proba
52798300,0.1332485652828075
71704399,0.2832944327315009
85321968,0.3812621583454419
19325828,0.6838679367562464
39750816,0.05628614404482725
97984195,0.219207533620078
84869862,0.18117734069200475
138489186,0.47276172980935005
107027380,0.4340378931065255
2276360,0.45476782288870987
48806442,0.09102356752953901
47604453,0.18193874444522265
105041349,0.06180014460431268
74672219,0.07217407252435985
87254525,0.31233657614442545
19617629,0.16410713919494724
40430803,0.1353060361647912
55433280,0.12368043933512755
133007508,0.10644233290469399
5184789,0.2242984540204713
63354595,0.1650789033112804
73701266,0.3823673192350574
50655892,0.2226684858933052
51746334,0.022637799064219727
46406662,0.0374412646741221
61392481,0.46054072007873315
592362,0.054221521038089845
91304793,0.1616515443507224
67237769,0.31622010187815364
6698033,0.009775768495937866
10547332,0.08938142876902079
120265905,0.5659845406065984
60813813,0.0794574222989483
70723306,0.1898306584440687
30946320,0.1546127217249579
5125498,0.2104339446457009
28883789,0.02847615776231727
45304295,0.03886879679974224
112817778,0.5546483333967767
73844344,0.06007514351544318
76352956,0.06702117896381542
46245671,0.05157070675061956
67448845,0.037934855056255365
61373371,0.1304195681550148
83944946,0.33078650705838275
10115787,0.024296647583013378
118636679,0.44280651298088636
6155944,0.07552709299430863
61528876,0.02732427723817004
63424247,0.13177816599385667
1011907,0.0977771875932597
68476013,0.07095561380530138
58563806,0.18598276912934722
92280732,0.14217049333853718
13176052,0.18659756749450382
54798659,0.19479746272947548
3807006,0.10264716825642275
23845519,0.07436995694611183
73686369,0.15955466454150077
48594625,0.056902736147032604
33331261,0.05408437573136391
93696963,0.6028708227291043
90866995,0.07101026320859075
58563939,0.19970334476503587
80640696,0.22465473936272312
126643345,0.2941534173500858
73508885,0.20584621293472183
3918374,0.12468735421803812
95016800,0.08384047875516563
51167124,0.1637837129504146
10092021,0.027509355324655583
85108858,0.18078676489384687
87036119,0.14564967263309445
134734718,0.1919551142692002
894096,0.12244251229572412
39672051,0.5936396533697339
5765180,0.1348001006101017
78859478,0.054623834118906145
407278,0.03953053769962319
26179406,0.3920734196177741
67398462,0.088434935661195
41860365,0.04550231631987724
13657623,0.14075585619350536
67438241,0.3158820961949925
61488489,0.1425672718573961
46517265,0.20685138374115203
12326654,0.03702770790968132
42454621,0.25162222835448944
43660818,0.2724108946236157
53834212,0.08580496581652726
1357002,0.28544112146675527
41590185,0.29676882848298397
8608721,0.10975969420636954
4785175,0.22793831285832167
753299,0.17844690792372042
32038667,0.041436823581280695
57724248,0.1319393771726786
76123082,0.19032460907839588
131267684,0.2233181836614941
8804625,0.06433548802910742
13927756,0.03564093951863561
52006313,0.1168945909711307
4235214,0.09440717732755578
3145988,0.09774450232661192
46316222,0.05293801655044712
68995793,0.12446655823945259
141263267,0.12282828166921593
106202671,0.08114332239965422
129590169,0.02024146623267661
63359102,0.17077218793682888
52008004,0.0561100630287294
26709424,0.06449812116819052
21460581,0.2067596991733012
6465359,0.12356896239774898
72073539,0.1471816472539852
75367372,0.11131648931920306
56080381,0.0597443988935715
113193014,0.12733256376726243
63527164,0.18981941599826369
1682327,0.1003682975317067
120199236,0.08432091681578009
96495307,0.22441941681292427
93031749,0.13795499308086473
61468920,0.13606087986235615
145553427,0.12064448173151718
94981336,0.09280030702280329
96649966,0.2532486914850963
68841748,0.2885939068306034
997090,0.1739170122839058
53392390,0.04713590213045018
38516184,0.3739780752707166
76538481,0.02465951130056265
136011326,0.06794985161183136
134599754,0.042106355190445234
48765741,0.2973731074578082
75698629,0.02376013772848838
93103476,0.36997056843873377
129851620,0.1386249014769792
129390416,0.13166124723084321
66056292,0.1898536375222191
12467325,0.3504373910275724
20107644,0.048155716115798525
68836018,0.09911972103984595
1093355,0.07109942213412015
995703,0.07632179545762814
95037892,0.3536138972486512
75230849,0.24684530708096664
124791441,0.15585992027247098
74534641,0.24010339762580934
73419298,0.22796132905725489
17723275,0.2113122597200962
1479331,0.10485168683164207
113162144,0.030635321278347925
32028226,0.07953165743712472
1415381,0.14112336139006929
72714365,0.2202526854783343
70101870,0.16336874612173355
7048799,0.0771394734467843
129057399,0.03642837202570041
102216211,0.06272697600166137
64201468,0.02336869738543119
43226348,0.12496127738282727
88042702,0.05392592048088167
73292179,0.25719492431248736
78179963,0.328831430269837
102066855,0.10722401481820899
63928673,0.5936292339787143
123959079,0.10162890641074805
76312092,0.29965817923985816
71755143,0.35906389315994147
108232202,0.25819718425388816
97278761,0.11185909258689901
93012106,0.44627186860267826
10131367,0.1099651061175324
38658172,0.12895926661357066
39682534,0.46884801436108525
584381,0.05873619974585784
93736454,0.11497840616055754
72533631,0.0722888432275952
84044912,0.7662244699415963
62429517,0.10413764286090571
1497096,0.03954617885945642
48110824,0.1712707479493302
12937868,0.23953248728788254
107363826,0.40234369146064985
46476149,0.0391643113647599
52078411,0.2490940025225943
65302326,0.07624789456025984
65784219,0.046969997956877764
63997242,0.10928547619534003
7844618,0.16026336305971986
68018450,0.18727613494962042
108257437,0.03140895763992624
79661674,0.12196599422440554
111578375,0.16028703419885387
68564967,0.6521022626792512
36805548,0.06581224508725333
4299891,0.15743343039920762
108775886,0.27046807433201625
3733439,0.16864003207737863
84553421,0.36916251042798287
890879,0.040490758288819775
66320271,0.11268512109814945
8608611,0.09577906660362641
7334829,0.7679441695575606
81526373,0.21283120539309372
61802803,0.08721278735401064
23303321,0.15966109260789213
110672012,0.36429424304912894
91010279,0.4813784464081309
57961224,0.03870349347435345
99766480,0.151896031983914
88442688,0.39888121553353595
88178009,0.20109124505573264
3497637,0.12961476425308985
114950908,0.4423316639230586
120951719,0.20195306680969288
90966739,0.09656953020964568
39732440,0.2332242184444609
124042111,0.02149114593382813
22161497,0.13008512225935293
104471726,0.24963281098802553
25306781,0.14208516630116902
77060263,0.13820871952717192
102155944,0.4970232174517438
60870954,0.37674221719007384
59073229,0.3311908138970009
12687026,0.15815695067185165
13257643,0.12300145613455041
43175658,0.45255942616142325
6190917,0.08430299542130525
7456663,0.07120939258036764
104111853,0.19867799505788827
24725303,0.06542794364345418
69773695,0.23598181465858714
94467911,0.2382606236628631
16251413,0.07688525892860891
78041486,0.14037236388472768
85659357,0.10021369997638213
42324760,0.08235587199659888
135764025,0.04973888495773926
3929598,0.27789998513952324
96305789,0.299620017182335
64771878,0.4049284034898707
103517597,0.5226677487963441
6308391,0.05049810403577973
7081734,0.15343414015612666
8667777,0.11265490667885555
48675885,0.16558201312626247
122698027,0.7379516558824201
67810134,0.10924178192419827
100046596,0.25163008762241934
85576950,0.5678750434535247
55272364,0.027935798709815485
65462495,0.16446948187989954
77539095,0.08312421096068794
42483512,0.19897603501772837
64280730,0.08740462120900425
76184831,0.19765998854500375
83901785,0.14200888024917116
27731890,0.03341530765694313
15300441,0.18878182847419173
30535439,0.22148819339577058
48608442,0.7996610716149746
48090652,0.10034205972217297
68547492,0.39413639468890765
91299463,0.04755920005325631
5772611,0.17992454048954876
66260402,0.22158452605232637
85653365,0.3834285989785745
72259438,0.1503901658348516
74564221,0.1716011999449977
15550355,0.19849826720869798
67216415,0.2601457382422255
125735298,0.5631762774998262
85578975,0.30896818324866687
66412981,0.056266528168225825
40684369,0.07005986034563767
58451292,0.24028324101264897
36119527,0.1524833362977221
9914609,0.12636358145093843
15019272,0.1472370109406661
102844416,0.20823834224007104
34733177,0.42839674760684593
93655290,0.1779419560843487
73814338,0.20641268616165445
6125347,0.022693071079318842
63489778,0.23095383957055535
1473436,0.025607885930467207
100064179,0.05686541916866561
7625444,0.24104953703628546
13186635,0.15382019429471497
60781144,0.17947692081792405
29574411,0.09258642312400113
78259497,0.10890190390756903
139691545,0.03287554191571368
85698577,0.27712218909132946
21891159,0.20449797007717307
84213734,0.1830673955691574
34382861,0.04578541175450207
79731672,0.21422223417803507
38618144,0.29426013969823334
90439179,0.23254669221262303
51125233,0.12926889733755828
22284327,0.07626325759510974
65027752,0.21188914806293396
1286511,0.0559782752072177
96691789,0.5132095707885457
75698566,0.10786384140566563
3358984,0.21410658879318029
48676310,0.1698452724602433
10618665,0.052245619776691676
75203835,0.2990420445639943
66005206,0.07037194539656241
20741203,0.2089303091955211
65886519,0.7771824879220821
98022534,0.04493434638213456
5790999,0.15278252096589748
112870855,0.7865522799394796
12508778,0.2326659536638508
57864515,0.1268199311207028
2299739,0.06953019782136616
85126466,0.19737289848628414
70946856,0.2535862035681048
1680599,0.23981104241746562
20047540,0.1267141875184238
60507280,0.03516667302588417
35873332,0.24581960376431364
84434406,0.23191199825056819
41289182,0.2582053402366986
59281720,0.03148375309565786
96372966,0.30966168663855714
13347375,0.18674322004374538
15459277,0.19950717518873748
49463341,0.09157955868724646
119938797,0.2681311073332216
3239883,0.07358790370862346
115367964,0.07183948491821408
99255564,0.07356901392865295
54493641,0.024963786870063412
56100055,0.05744892655724181
1232951,0.12564938310144222
5637823,0.18428638779317907
40941668,0.09404727632678088
56098466,0.07101920142943131
99871617,0.15496539746424637
98964278,0.07828656777763085
85745200,0.22273139894096367
7687896,0.13374409182189428
29745139,0.35913257440780016
112585132,0.09583513393114264
16321541,0.16623004122199891
113486923,0.04575783120146343
96271385,0.25214889981846444
58842832,0.5992538510108626
48724525,0.31060290538521607
108805923,0.1346068544039063
12467955,0.05002468969844373
73518208,0.31725483181260256
63631226,0.1269315971899788
126281162,0.029269103178663387
19657256,0.22744109755570424
7067332,0.08497242884850824
38281204,0.19473262650516884
1559855,0.1034171197732947
81019133,0.28241798474912966
125185091,0.1920142470811047
88382920,0.15491202247318103
1032998,0.20005474237270432
84635885,0.19331688217296353
12637655,0.05330027822974896
48222741,0.16594411858305932
49188829,0.18172110419731344
96383215,0.22990018365732331
123903822,0.16013259298210672
61410496,0.4651679333412589
23303173,0.1656730830464868
8986805,0.28831087065001354
84455329,0.19587447698282787
84445414,0.27044294571522565
22354147,0.21687713453025664
4054766,0.11790665254044895
5344852,0.25370565746081936
69584166,0.15534477205645789
71472233,0.7013560721698282
13457336,0.3574255929678369
96313822,0.49776734945225837
2077393,0.033818651647588606
128120110,0.04655991180571315
99906465,0.27882556243559936
38171263,0.22635269826629478
1233482,0.07279931642096919
110016031,0.2499342520429891
56592858,0.7739420175849627
85749049,0.027616680581581423
14458576,0.06873400885686486
6568759,0.09573433970258823
19246196,0.4427647630742856
46787215,0.6274773143152236
1418780,0.5332712927103924
26449278,0.07100456034974549
5196821,0.11235163749206271
90708961,0.5937426011123048
371347,0.14028514775509007
58752201,0.05499955907426571
125246919,0.11944685315486155
65833702,0.0601383999495843
58623820,0.48369017885829957
54017890,0.05256692488535642
76568944,0.04011910153744933
11794751,0.12096331808823539
60546312,0.0735195904719076
80016561,0.13292093155689305
73273415,0.12950258649970042
24234927,0.08865826688765063
44005942,0.021995956993819798
62345470,0.11998170173336312
22352173,0.32985541502467175
42394258,0.16349397743401045
20692006,0.09427812343715804
32078124,0.40473963311542427
108109168,0.13804829899479915
2216576,0.4261110240510772
15550077,0.1366502892031407
4254670,0.33793849408761867
104591265,0.4934605810321627
12998240,0.14236728443541735
119926453,0.4850544517282979
1696000,0.21245002009064556
55411405,0.24825505181918892
95640230,0.2999954939510023
64903740,0.032451130067679065
75910130,0.5039068788355033
78974064,0.19968595740164388
8596481,0.14650333143993205
70011483,0.32357354315086984
17765511,0.3371641444283472
42356089,0.11955548769625567
1273617,0.1294880221212018
12966255,0.20912471235967806
87325361,0.13803078183273082
66485341,0.06803919625960161
109346895,0.16755937112407115
59342026,0.25655891362304634
50840077,0.17814257168797074
25697260,0.5044990726010827
72645040,0.06972652116185978
1334146,0.14376977018797488
96687959,0.19486012166011962
79220508,0.11031564232291308
45704256,0.12018807369053335
93900832,0.22095678355663473
64107509,0.0882839974849051
88048023,0.09440239992118184
74532958,0.09927492835650234
1534439,0.32081228404141793
71797114,0.09911254131395494
1086946,0.1510487986046288
57894630,0.075045571593913
78329518,0.36281724819245215
58712245,0.05914947839467681
97964556,0.17119733640782708
54353897,0.10990985675609223
73570864,0.030719063153076268
132695834,0.05276610104851645
66474305,0.16993506799520466
132168870,0.6721315073990876
6376281,0.037169943106521657
66520120,0.1306358329920895
11774760,0.04725308936136584
6616383,0.05214499966015237
46682540,0.5183747249382857
13857561,0.10809650711697184
63180078,0.04223654304692545
71988205,0.029781906082620588
96894511,0.07288151191631144
6326943,0.07987940408343815
4527507,0.17403255847905888
11426102,0.16710302987132702
43769115,0.4620233529464382
92221163,0.19866834017275142
37640441,0.11947058400746649
69743073,0.09289545611834003
66004277,0.07645151095020679
119761331,0.22731377534478261
7378867,0.08928562753973879
112028295,0.5565828512620109
16531474,0.022429166504979718
